Téléchargement du 25/10/2025,,,
,,,
,,,
M. DUPONT JEAN,,,
Compte de Dépôt n° 12345678901,,,
,,,
,Solde au 25/10/2025," 1 245,67 €",
,,,
Liste des opérations du compte entre le 25/07/2025 et le 25/10/2025,,,
Date,Libellé,Débit euros,Crédit euros
24/10/2025,"PAIEMENT PAR CARTE      
X1234 BURGER KING VILLE-B 23/10 ","144,44",
24/10/2025,"VIREMENT EMIS           
WEB AGENCE IMMOBILIERE Loyer ","750,00",
23/10/2025,"PAIEMENT PAR CARTE      
X1234 FRANPRIX VILLE-B 22/10 ","53,23",
22/10/2025,"COTISATION              
Offre Compte bancaire ","5,60",
20/10/2025,"VIREMENT EN VOTRE FAVEUR
CAF Allocations familiales ",,"235,50"
20/10/2025,"PAIEMENT PAR CARTE      
X1234 CASINO VILLE-C 19/10 ","84,90",
19/10/2025,"PRELEVEMENT             
SALLE DE SPORT Abonnement fitness ","29,90",
18/10/2025,"PAIEMENT PAR CARTE      
X1234 PHARMACIE VILLE-A 17/10 ","34,15",
17/10/2025,"PRELEVEMENT             
OVH Hébergement web ","7,99",
17/10/2025,"PRELEVEMENT             
MUTUELLE SANTE Mutuelle santé ","125,00",
17/10/2025,"RETRAIT AU DISTRIBUTEUR 
VILLE-A CENTRE 17/10/2025 12H38 ","100,00",
15/10/2025,"PAIEMENT PAR CARTE      
X1234 AMAZON.FR 14/10 ","126,10",
15/10/2025,"RETRAIT AU DISTRIBUTEUR 
VILLE-A CENTRE 15/10/2025 12H41 ","20,00",
15/10/2025,"RETRAIT AU DISTRIBUTEUR 
VILLE-A CENTRE 15/10/2025 12H21 ","60,00",
14/10/2025,"PAIEMENT PAR CARTE      
X1234 CULTURA VILLE-B 13/10 ","27,28",
14/10/2025,"PAIEMENT PAR CARTE      
X1234 INTERMARCHE VILLE-B 13/10 ","17,06",
12/10/2025,"PAIEMENT PAR CARTE      
X1234 BIOCOOP VILLE-A 11/10 ","11,18",
12/10/2025,"PAIEMENT PAR CARTE      
X1234 MC DONALD S VILLE-A 11/10 ","102,78",
11/10/2025,"PAIEMENT PAR CARTE      
X1234 FNAC.COM 10/10 ","68,10",
11/10/2025,"PAIEMENT PAR CARTE      
X1234 BURGER KING VILLE-B 10/10 ","91,81",
10/10/2025,"PRELEVEMENT             
ASSURANCE HABITATION Assurance habitation ","35,00",
10/10/2025,"PAIEMENT PAR CARTE      
X1234 STATION SERVICE VILLE-B 09/10 ","28,03",
09/10/2025,"PRELEVEMENT             
ASSURANCE AUTO Assurance auto ","68,50",
09/10/2025,"PAIEMENT PAR CARTE      
X1234 BOULANGER VILLE-C 08/10 ","112,68",
08/10/2025,"PRELEVEMENT             
VEOLIA EAU Eau ","42,30",
07/10/2025,"PAIEMENT PAR CARTE      
X1234 KFC VILLE-C 06/10 ","131,19",
06/10/2025,"PAIEMENT PAR CARTE      
X1234 AMAZON.FR 05/10 ","18,79",
05/10/2025,"VIREMENT EN VOTRE FAVEUR
Entreprise ABC Salaire 10/2025 ",,"2 150,00"
05/10/2025,"PRELEVEMENT             
ORANGE SA Abonnement internet/mobile ","39,99",
04/10/2025,"PRELEVEMENT             
AMAZON PRIME Abonnement Prime ","6,99",
04/10/2025,"PAIEMENT PAR CARTE      
X1234 INTERMARCHE VILLE-B 03/10 ","60,99",
