Téléchargement du 24/10/2025,,,
,,,
,,,
M.       RABILLARD FABIEN                                       ,,,
Compte de Dépôt n° 96374809331,,,
,,,
,Solde au 24/10/2025," -262,29 €",
,,,
Liste des opérations du compte entre le 24/09/2025 et le 24/10/2025,,,
Date,Libellé,Débit euros,Crédit euros
24/10/2025,"PRELEVEMENT             
PayPal Europe S.a.r.l. et Cie S. 1045682640355/PAYPAL 
4DGJ224Q236L2                      
LU96ZZZ0000000000000000058         
1045682640355                      ","4,92",
23/10/2025,"PAIEMENT PAR CARTE      
X3573 PHILIBERTNET.COM 670 22/10 ","7,94",
21/10/2025,"PAIEMENT PAR CARTE      
X3573 RESTO MC DONALD S MU 20/10 ","6,75",
20/10/2025,"PRELEVEMENT             
Frais carte étranger hors UE ","0,52",
20/10/2025,"PAIEMENT PAR CARTE      
X3573 INTERMARCHE LE MAY S 18/10 ","60,15",
20/10/2025,"PAIEMENT PAR CARTE      
X3573 FLICKR PRO MONTHLY S 20/10 ","10,00",
20/10/2025,"PAIEMENT PAR CARTE      
X3573 MONDEMENT BORNE 49 C 17/10 ","0,80",
20/10/2025,"PRELEVEMENT             
ORANGE SA Votre abonnement fibre (facture: XXXXX0495H4) 
EPCB202506272617318                
FR18ZZZ002305                      
2D329F049 D329F0495H444E           ","9,97",
20/10/2025,"PRELEVEMENT             
PayPal (Europe) S.a r.l. et Cie, 1045561455379 PAYPAL 
4DGJ224Q236L2                      
LU96ZZZ0000000000000000058         
1045561455379 PAYPAL VIREMENT      ","8,75",
17/10/2025,"PAIEMENT PAR CARTE      
X3573 LIDL 0780 CHOLET     16/10 ","5,05",
17/10/2025,"VIREMENT EN VOTRE FAVEUR
LBC France SAS leboncoin payout ",,"110,00"
17/10/2025,"VIREMENT EN VOTRE FAVEUR
VIR INST de Fabien Rabillard Envoye depuis Revolut ",,"30,00"
16/10/2025,"PRELEVEMENT             
DIRECTION GENERALE DES FINANCES 490501248685382161 222                      MENM349011718741050  IMPOT TF 
NNFR46ZZZ005002M349011718741       
FR46ZZZ005002                      
1E067000049050M349011718741        ","57,00",
15/10/2025,"PAIEMENT PAR CARTE      
X3573 INTERMARCHE RENAZE   13/10 ","20,00",
15/10/2025,"PAIEMENT PAR CARTE      
X3573 Lidl 2591 Chole STRA 14/10 ","12,47",
15/10/2025,"PRELEVEMENT             
Assurance auto AcommeAssure-MEDI Assurance auto AcommeAssure ACA1224280949C 
ACA-66dc209a6c2509a4b692f05c       
FR93ZZZ583052                      
68d88839abbe7c0011b5b60c           ","18,98",
15/10/2025,"PRELEVEMENT             
YOUPRICE-YOU PRICE YP092025238217 
YP-2024-08-C-238217                
FR70ZZZ88DB07                      
YP092025238217                     ","5,99",
14/10/2025,"PAIEMENT PAR CARTE      
X3573 BIG BAZARBIG BAZ BEA 13/10 ","15,70",
14/10/2025,"PAIEMENT PAR CARTE      
X3573 NOZ CRAON            13/10 ","12,31",
14/10/2025,"VIREMENT EN VOTRE FAVEUR
DE M.       RABILLARD FABIEN ",,"75,00"
14/10/2025,"PRELEVEMENT             
Le Rire Medecin LE RIRE MEDECIN 
01-0001858622-R0000016889          
FR13ZZZ510578                      
1914899                            ","10,00",
